sentence,label
"Thank you Mr. Albom. Most Americans have pretty much at Hands reach. From turning on the Light to clean Water, right out of their Faucet. Install a Filter if Water is not 'that' great.But I guess bottled Water is IN as they say. Who can change their Minds? It's the 'Don't tell me what to buy' Mindset. I carry my Thermos with me everywhere,ready to be filled with Water out of a Faucet.",0
A_lot_of_us_noticed_the_ravages_starting_in_1978,0
"lol...or, coming back from church having turned their lives around, were delivering a basket of hurricane Rescue puppies to Nuns & Orphans.",0
Watch as Trump tries to make political hay out of this extremely sad situation. Here's hoping Mr. Scalise makes a full recovery.,0
I too have been a great admirer of Helen.  I am sure that the tweet was not meant as it came across.  But it is not about what Helen meant about colonialism or infrastructure.  It is about the credibility of the DA.    Max du Preez predicted that Whites would rally around Helen and their comments are convincing young Blacks that the DA is not the party for them.,0
"""...for proof reread the article""  Yet another MSM hit-piece on Trump?  Good grief.  I don't even particularly like Trump, but the endless drumbeat of negative, one-sided left-wing opinion pieces masquerading as ""news"" is nothing short of absolutely nauseating.  Hillary Clinton was as vile a creature as has ever run for the office of POTUS - and the MSM & the polling companies were nothing short of cheerleaders for her.  In spite of all their help, she lost anyway.  ALL the MSM was WRONG.  ALL the polls were WRONG.  Their credibility is ZERO - they got EVERYTHING WRONG.  And the left - unbelievably - STILL salivates like Pavlov's dog every time an anti-Tump piece  is published or aired.  As far as ""unrest"" is concerned, you should read news from more sources than just the MSM.  There are a LOT of very angry people on the political right - and they've been turning the other cheek for some time - like years.   There's a Chinese saying ""Beware the anger of a patient man.""  Know it...",0
"""Mr. Kent said the end-user conditions were contingent on Saudi Arabia not using the light-armoured vehicles against its own civilian population."" Can we see that in writing?",0
Under  5 million Canadians (approx 3.3 million families according to budget 2017) get the CCB.  What about the rest of us who are the majority ?,0
"I have friends who live in ""expat"" colonies in Mexico...its' pretty nice, All the doctors are cheap, and trained in Canada/USA.  Is there a drug war going on?, Grinding poverty? Of course, but not in areas you are likely to visit/live.  I hear Brazil is the same.  It would be like judging Canada on ""Jane/Finch"" in Toronto, or the poorest outport in Newfoundland...just don't go there..",0
"The author cites the loss of the business case. I don't believe that to be true. Yes prices have dropped and yes there is a consolidation going on in the industry that will squeeze out costs now and into the future. Newer technology is being brought to bear that will further reduce operating costs. Production will increase, albeit more slowly. The key driver in the business case is on the demand side. And that demand is projected to grow and keep on growing. Supply will keep up in Canada. Pipeline operators make their money on volume (nominations) and that will be met. Now was EE at risk from KXL, the TransMountain Expansion, etc. Yes, to a degree in that these lines are far more advanced along the process. And that process is being hindered by multiple levels of governance and over the top regulatory hurdles - the true root cause of this cancellation.",0
"You just keep pretending like ""vehicle damage"" is the only cost for building and maintaining roads.  I guess I can see why, because your whole argument falls apart if you don't accept that lie.    Most of the cost of roads and bridges is the initial cost and ongoing maintenance from weather (especially Colorado's freeze/thaw cycles), shifting soils, etc.  Vehicle damage is PART of it, but ONLY part.  Yet you want to completely ignore all the rest.  Of course motor vehicles should pay more for their usage of the roads than bicycles.  Duh.  But that doesn't mean bike riders should get away with paying NO usage-based taxes for roads.  It's patently unfair to have motor vehicles paying for 100% of the usage-based taxes and bikes paying 0%.",0
"Bets hope is just to outlast them. Thankfully, gaming and tweeting occupy most of their time.",0
"Without the needed safe pipelines to fight against, the environmentalists would have nothing to do all day and would have to get a real job.",0
"""...reconciliation is nothing without restitution"". There may be another way which takes meaning from two nations negotiating and working together on a shared vision. A dream, perhaps, of common human values and a relational perspective based on mutual well being.",0
Any rail lines in your world R'nR?,0
"And this news is a surprise to whom, exactly?  If there's one thing you can count on with an NDP or Liberal government, it's that your debit will skyrocket and as a result your credit rating will fall through the floor. History has demonstrated this time after time after time.",0
"Yes, Bill ""Slick Willie"" Clinton, who was very successful in avoiding the draft during the Vietnam War.",0
You can't beat a good Mass!  https://youtu.be/nC_abUffrcE,0
"The mining law has changed.  You can get a claim and mine it, but you can no longer obtain fee title to the property.",0
"Often,  profitable businesses are located in distressed neighborhoods due to decreased land cost,  ever heard of Yankee stadium?",0
"The money I spent of my own generally occurred before I registered with ORESTAR and prior to my petition being filed and the recorded account for my election being opened.  That being said, I've also intentionally limited campaign contributions to modest amounts.  $50 dollars total for persons of significant resources as this is the full amount a person can use as a tax credit on their Oregon income tax.  Persons making less than 33K a year are limited to the cost of one day's bus fare IE $3.50 total. (Getting an expansion and upgrade of Springfield's LTD access is one of my other projects/priorities.)  I have not aggressively sold myself to business or wealthy donors or solicited political parties in opposition, I simply have engaged people in my community by listening and trying to promote those strategies that will get people a city they think is intelligently and prosperously run not just ""surviving well.""   My campaign website:   www.springfields-young-future.com",0
"The people who benefit from the intelligence gained by people who use libraries don't pay for that benefit. Each day hundreds of people, many of them families with children, use the library to learn how to read, how to find things on the internet, facts about nature, science and they work to get a job. When the populace is more highly educated, they make contributions to society. Those contributions from using a library are free to the rest of society. I am glad to pay the tiny amount I pay to make our people better educated, more employable and informed voters.",0
"Actually, with a President, you impeach first. But this will go nowhere and is just another diversionary tactic in the Democrat temper tantrum.",0
"Still searching for a justification for greed, we see. Hint: It doesn't exist. ""We"" wins out over ""Me"" every time.",0
Mass murder is defined as killing four or more people.   The political left has decided this results in too few instances so the decided to count as a mass shooting any event where 3 or more people are injured or killed.    The US isn't even in the top ten of the list you linked for any category other than suicide.   Keep trying but the facts don't support your statement.,0
"Good point, windbourne.  Without the leaks, much of the presidential malfeasance wouldn't be coming to light quite so precipitously.",0
Water is wet. Grass is green. The sky is blue.,0
New election please.,0
Try to shrink it? On which planet did this occur?,0
"Why not cut all the committees and cost associated with these committees that all departments and legislatures have. They  require departments to have which  are expensive i.e. travel, pay and cost of meetings. These are all hidden cost to budgets and is all politically motivated. Just look st H&SS committees alone then multiply it by all the other departments and political outlets.",0
In response to some of the people who have commented-- Don't blame your personal grudges on immigration. It is a well researched fact that immigrants are the least likely to engage in criminal behavior. And think about this-- What would you do if the shoe was on the the other foot and you found yourself unable to exist in the country where you were born? Wouldn't you also do everything you could to get somewhere safe where you could work and feed yourself? Allowing immigration is ultimately beneficial to the prosperity of a county. Look at Canada as an example. They embraced immigration and have made efforts to streamline the process. Part of why so many here are undocumented is simply because our system of legal immigration is slow and cumbersome.,0
"Exactly.  A hedge fund's raison d'etre is to make money, principally by liquidating assets of asset-rich successful companies.  They are predatory and have no interest in growing the business, expanding markets etc.  The Lampert hedge fund is the last thing Sears Canada needs as its purpose is to hollow out Sears, pocket the cash, and move on to another target.",0
Insane.  Employment rate for refugees is far less than 50%.  No.,0
"I hope people understand THIS is the real and IMMEDIATE battle Conservatives MUST win in the next several years.  Obama has stacked the courts with liberal, activist Federal Judges who, for all intents and purposes, have HAD NO OVERSIGHT for a decade.   Trump MUST get these vacancies quickly filled in order to start pushing back against the Liberal element that has infiltrated the judiciary. These Liberal judges have NO interest in interpreting and enforcing the law. They now believe they MAKE THE LAW, and with a Congress more interested in getting reelected than than are in DOING THEIR JOBS, they have allowed these Federal judges to SEVERELY upset the balance of power.  Thanks to Neil Gorsuch we've bought some time but it takes forever for Federal cases to make it to SCOTUS. We desperately need to get the open Federal vacancies filled with judges who, once again, correctly interpret the law and aren't trying to WRITE law based on how they FEEL.",0
The only meltdown I see is the liberal media and you progressive followers of these maniacs.,0
Good show Peru and the others should do the same.,0
"It's always a liberal's fault, isn't it? Maybe the shooter was mad he occasionally lost money at gambling. Maybe his investments were tanking. Maybe, ... lots of things. But, nope it's the liberals' fault.",0
There is nothing to wonder about at all. All politicians make promises they can't keep. When you get older you will understand these things.,0
"Drug addicts may not be, but don't confuse addicts and users.  Are all users of alcohol addicts?",0
The majority of them already asked asylum in the USA. They should be turned back pronto. Just watch how Trudeau rating goes UP when he does it.,0
You must be thinking of someone else. Commissioner McEntire cared about the people of Clallam County and worked to improve the economy during economic distress. His positions were honorable and lack of immediate success in some projects does not reflect on his good intentions in improving a disastrous economy. He was none of the things you accuse him of. Stupid comment.,1
"For the healthy, yes the price savings would be dramatic until you try to use the insurance.  Reform changed the abilities of insurance companies to do that and the Trumpcare bill did not address those things, save for allowing a race to the bottom with an interstate market - talk about federal mandates!  The real goal of the GOP is what McCain tried to do (and was almost laughed off the stage).  Replace comprehensive insurance for everyone with catastrophic insurance and a health savings account (it would have worked better with an additional health line of credit), adding market mechanisms to health purchases.  Of course, the line of credit would end the need to shop around and show that health care is not a normal good - use is not tied to market competition - you get it and worry about paying for it later.  Reform simply made sure hospitals did not get stiffed.",0
what are villagers paying besides zero.they live on welfare checks. helloooooo,0
"That attack had ZERO effect on any USA citizen. Mali is a former French colony, let them battle the Islamists. You got to know the risks if you travel to Mali.",0
Diana Rosi - never had a real job -- that's who we want advocating business and taxation policy. Shame on these spending liars.   https://www.linkedin.com/in/dianasarosi/?ppe=1,0
"Everything said in this note is lifted from the same sources as have been presented to the west for mass consumption for decades.  A parrot can do that.  It is just noise.  The complex fact is that Chinese are people who have proven by their performance in economics that they are not different from us when it comes to economics and politics.  Given the chance they will finish the job of becoming the greatest free enterprise entity in the world.  As for human rights, huge weight of facts are available to prove that the self-described (arrogant and ignorant) lead countries of the west are worse in every way... by far... than China.  In any event a relatively primitive nation that is 750 billion persons larger than North America, cannot be governed with the same methods and rules.  So what the heck can the commenter really know of this subject?",0
"Discounts of “up to” 50-percent don’t seem very deep to me. Judging by the flyers delivered with my paper today, other stores can match and better that!",0
Justine in Vogue and now Rolling stone is there a weed magazine that we can look forward to seeing his mug.,0
"Wow! Either you have a wrapped outlook, or you're an emotional debater.",0
"There's nothing like a condescending lecture from a Trooper, especially when you routinely see them camped in the left lane because they're speeding, tailgating, and my favorite, driving while holding a cell phone to their ear.",0
Imagine that the Deplorables defeated the Self-Righteous no Chaos but Order in the Universe the Dark Lord (or Lady) defeated all Nature rejoices at the Divine Justice,0
"lol...indeed, but with Trump's truly stymied command of the language, it could also mean 'Baron'...as in Karl Friedrich von Münchhausen...Baron Münchhausen: [Born in Bodenwerder, Electorate of Brunswick-Lüneburg, the real-life Münchhausen fought for the Russian Empire [...] The fictional Baron's exploits, narrated in the first person, focus on his impossible achievements as a sportsman, soldier, and traveller, for instance riding on a cannonball, fighting a forty-foot crocodile, and travelling to the Moon. Intentionally comedic, the stories play on the absurdity and inconsistency of Munchausen's claims, and contain an undercurrent of social satire. [...] https://en.wikipedia.org/wiki/Baron_Munchausen  That's him!",0
"""What a joke you are America. A third world nation now"" And the physical and economic security of Canada is fully dependent on that ""third world nation "".  I guess Canada can now be considered a fourth world nation, a new category that you alone inhabit. Well, Canadians always wanted to be leaders in something - anything, actually.",0
That you for your reply. We are lucky to live in America where we can voice opposing opinions without it coming to blows. If anyone here cancels my vote then at least I know it was someone standing up for his principals. That I can respect. We may not agree politically but I think we would find much we could agree on. You have a great life!,0
"Agree with you on reduced mileage accrual being a problem on Iceland Air. I was considering Iceland Air Anchorage to Frankfurt via Reykjavik but ended up choosing Condor instead. Even though it was a bit more expensive and I won't earn miles, Condor offered a direct flight.  Had I received full mileage though, I probably would have gone with Iceland Air.",0
Or maybe anyone who can gather 100 signatures of support should be considered....,0
"agreed and Obama's legacy will be that of a failed president. He even makes Carter look good. History books will only report that he was the first black president, who with the exception of reviving racism accomplished nothing in his two terms.",0
"funny how people opine on nothing they know.""Preventing the Country from moving forward? Better look at the job numbers Keauakaha  and the stock Markets to name just a few. Pay attention! MAGA!",0
"Let's carry on with the Columbine protocol.  The parents, who pay no attention to their own children, get a pass on the havoc their neglected children perpetrate on society.  Who? Me? How should I know my kid was building propane bombs and collecting guns and ammo?  It's not my fault!!!!!",0
"Gwen writes a great piece as I would have expected.  I see Max Price and his Academic Freedom Committee have an opportunity to go and listen in Cape Town.... Can they be bothered, do they know all there is to know and won't or will they go, notwithstanding they were prepared to deny their own students that opportunity a year back? I suspect some might but most would feel too embarrassed to venture to the IRR lecture.",0
"Clear Creek Cat Rescue is a part of the problem too. They have rediculous hoops to jump through and demand potential owners have a yard so cats get outside time. This increases the risk the cats will stray at the same time it eliminates thoughtful, compassionate potential owners.",0
sounds like you were there. another Libbie sap.,0
"No it's not disturbing. How in Sam Hill would she get a licence? What is disturbing that in the face of human tragedy, you would sweat a detail.",0
"I listened to the senator's live statement as provided by the G and M . Never does he apologize to the young woman he used his power and influence to compromise, he goes on about how this has hurt him personally...all me me me me me......one is tempted to  say  well Mr.Meredith...maybe if you kept your ****** in your pants ....you would not be wallowing in self pity.   And then he wants us to know his sleazy behavior was not criminal.  Glad to hear that Don. As if this exonerates him!  But given Senator Duffy,Wallin and Brazeau, the 30 some other senators named as having problem expense claims, Senators changing reports to exonerate a partisan colleauge, not to memtion those many senators using their office to campaign and do bagman duties on the public dime....one wonders if ""let he who is without sin cast the first stone""...who would remain to reach a decision?. Hardly a majority ...gosh...not likely teven a quorum.   abolish the senate.lets have a vote.",0
Send the British man who sold them fake bomb detectors back to Iraq to stand trial. He makes us all look bad.,0
"Making a book ""the most pirated book in South African history"" is not ""a publisher’s dream come true"", no. The first run of 20 000 copies sold out on the first day - nearly a week before the threat of legal action led to increased sales on Amazon and the pirating of the e-book.   "". . . Pauw, and those who have bought and read the book, are going to be on the losing side."" Huh? A recall of books doesn't include a recall of books (or e-books) sold, nor can it affect the knowledge gained from having read the book. How can buyers of the book possibly ""lose""?  "". . . the person who actually took the decision was either the head of the SSA, Arthur Fraser . . ."" It's worth mentioning that Mr Fraser has a starring role in Pauw's book.",0
You need to ammo up and join a mob,0
Great restraint shown by the homeowner. A fitting end to this young ruffians rampage. Hopefully he finds the help he needs.,0
Every single civilain killed by Obamas extrajudicial drone strikes should file suit against the former president.  On that we can agree.,0
"Thank, Brother. Agreed.   Indeed a study was done under P6 and then, as you say, that study was suppressed. I believe the essence of the suppressed report was published in Italian by Cipriano Vagaggini in 1974 in Orientalia Christiana Periodica and belated translated into English as a 65 page booklet ""Ordination of Women in the Diaconate in the Eastern Chruches: Essays by Cirpriano Vagaggini,"" edited by Phyllis Zagano, 2013. Ratzinger not only suppressed that study but ordered a contrary study which the CDF did publish. The prime author of the published work was Aime- George Montimort, whose views are available in English as ""Deaconesses: An Historical Study, 1986.""  So there is  dispute. The essence of the dispute, IMO, hangs on being able to adopt the Orthodox understanding of their own liturgical books (Euchlogia in this case) which are consistent on female deacons from the 8th to 14th century. All agree deaconess had distinct functions.   It is a pleasure to discuss this with you.",0
"I think the entire mess should have been dealt with in the courts, in which case we would have obtained some clarity on several issues, including the extent to which national security objectives can be held to take precedence over Charter rights, the breadth and applicability of Charter rights outside of Canada's borders, particularly where third party states or actors are involved, and the extent to which an individual's actions, behavior and/or choices can be held to mitigate Charter damage claims, especially in relation to the potential encouragement of moral hazard. Now we're denied such clarity until another case like this comes along. Far from affirming our Charter rights, the Trudeau settlement leaves us in the dark as to the actual extent and limits of these rights.",0
"That's a lot of ""older"" folks working there. And it was the young punk that killed and injured them. There's a lesson there, Alaskan employers.",0
"Where is the rush ?   However , there should be a rush . American women are killing innocent nearly born babies by the thousands , as Planned Parenthood helps them do it  , and liberals cheer them on .  All this killing of the innocent nearly born just because women refuse to take responsibility for their bodies by using birth control before saying yes to behavior that gets them pg . If women controlled  their bodies as they say they want to , thousands of innocent nearly born babies wouldn't be put to death each year. Since there seems to be no end in sight to the killing of the innocent , government needs to step in the end this mass killing.  Just as it stepped in to stop the gassing of innocent people .  Adoption before abortion is the way to go .  Thanks for asking .  Let's all work to end women killing the innocent nearly born .  Never forget , if your reading this---it's because your mom didn't abort you. She made the right choice I think you'd agree.",0
"I don't know of any sociopath that can be redeemed or find remorse or turn their life around. They just get better, learn from their mistakes and commit more crimes until they are physically unable to commit crimes. Sociopaths learn from their ""mistakes"" - not mistakes from whatever crime they committed but they learn from the ""mistakes"" they made that allowed them to get caught. His history shows that anytime he feels rejected he lashes out violently and harms animals, people and has caused 3 deaths. Who is crazy enough to hire this guy? Or live with him? Or want to try to help him? As soon as he gets angry or is told no, their very life is in imminent danger. And God help anyone who gets caught in the crossfire! So now we have this guy who is a danger to everyone he comes in contact with who has no chance of a future (no fault of anyone else) so where does he go? The cycle of crime continues. I am terrified of this guy. Seems like there is nothing anyone can do but call 911 after.",0
Even if that were true why would that matter?  It's not like relations with Russia matter in any way or form.  Who honestly cares?  Are you connected to PUtin or something?,0
FBI Associate Director Mark Felt played a big role in bringing Nixon to justice.  https://en.wikipedia.org/wiki/Mark_Felt,0
' …thanks for not calling him a retired educator. .,0
"aaa hey loser, the price of MEXICO made gm cars will go up thanks to trump if they dont move them back to be made in the usa,, GO TRUMP",0
"Yes, Alceste, the neoliberal globalist elites (i.e. most establishment politicians) are lacking in integrity. They're also lacking in ethics, patriotism and competence.    But to your point.  I just pointed out that it's legal to own multiple passports.  Whether its a good idea to issue multiple passports or whether the passports were issued with proper diligence is another matter entirely.  It's not Manafort's fault that he obtained three passports. Who decided it was a good idea to issue them?",0
"South Africa's WORST enemies, in the case of financial crime, are South African themselves. Irregular/unauthorised spending by government for the past three years alone totals some R130bn (AG's figures). I dread to think how much has done sideways since 1994 and how much of that has found its way to Dubai.",0
"Actually one of the meetings was in Sesson's office.  It's amazing how some folks have such difficulty with their memory.  Sessions, as an attorney, knows ""I don't remember"" is a much safer answer than actually lying about the content of their conversations. ""Sessions met with Kislyak twice, in July on the sidelines of the Republican convention, and in September in his office when Sessions was a member of the Senate Armed Services committee. Sessions was an early Trump backer and regular surrogate for him as a candidate""  from C N N Political.......Nonsense?  Well, let's have an independent investigation andsee if it's nonsense......Gary (let's see that investigation) Crum .",0
BC has done it before. It's how Gordon Campbell was ousted for Harper's HST.,0
"Gave you a `like`, thereader, despite the fact that it may not be `business as usual`  Here`s the point: despite this story, we still don`t really know.  See my comment.  We need more statistical evidence...this story doesn`t give it.  We need to know if those turned away at airports--air travellers cross the border, too--are included here.  This story doesn't tell us.    It's stuff we are NOT told that sometimes renders these stories...fairly meaningless.",0
"Thank you for your service, Mayor Piercy. Thank you for your ongoing willingness to meet, listen and develop solutions with those who agree and disagree with you. It is clear you care a lot about this community. Enjoy your retirement.",0
"If Trump wants to contribute to racial healing in this country, here's how he can start: 1. Invite President Obama and his family to the White House; apologize to him and his family in person for building a political career on the racist drivel of birtherism, and for making a false accusation about wiretapping. 2. Following the private apology, Trump must repeat the apology on national television and add an apology to the country for his lies about Obama. 3. Fire Bannon and everyone in the government who is associated with the 'alt-right'; repudiate the ideology of and the support he's received from white supremacists and nationalists, neo-Nazis, fascists and KKK. 4. Dissolve the racist Voter Fraud Commission and apologize for the lie about 'millions of fraudulent votes.' 5. Ask the Congressional Black Caucus to recommend and the US Senate to confirm an Assistant Attorney General to lead the Civil Rights Division of the Justice Department. 6. Resign.",0
"Back when Paul Jenkins' drivel was edited, they would have stopped him from writing ""Democratic National Committee boss Tom Perez is a profane dolt.""  But that was a while ago.",0
"Maybe what you are noticing is the difference between a justified lie and a culpable lie, not the difference between a lying statement and a true statement.   The lie to save the little girl was intended to prevent a greater harm, and therefore probably justified.  What harm did I prevent by lying, when I intentionally gave my customer lousy service?  The truth of marriage is immutable, and my petty sabotage was not even intended to stop the wedding.  And when he asked me if I intentionally gave him poor service, and I prevaricated, telling him to his face that it was the best I could do, 'though he had seen me do better at his sister's wedding, what harm was I averting?   Honestly, it looks like I have defrauded someone who wished me to prosper and did me no harm,  with the intention of inflicting a spiteful injury on him his friends and family, and that I am subsequently too much a coward to admit it. I wonder how I'll spin my story in court, having sworn to God to tell the truth.",0
"Trump also said he's prepared to testify (presumably before Congress). Of course he once said he'd release his tax returns after audit - which has to be over by now. He's walked back the tax return promise.  And he won't testify - unless Democrats are barred from the hearing. (Not impossible with today's Republic party) When will the Republic party have had enough of this moronic, narcissistic behavior?",1
"This was an excellent opinion piece:  very clear, sensible, and full of detail.  I was not aware that so many residents spent such a high percentage of their income on housing.  Thank you for that information.  That unfortunate situation could get much worse in the future, as you suggest.  As more people migrate to Eugene and compete for the limited housing stock, housing prices and rents should increase unless the supply also increases to keep pace.  It seems pretty obvious that one solution is sprawl, but a much better solution is a vibrant, beautiful, walkable, more populated neighborhood that has a real pulse, character, and energy to it.  I bet millennials and Gen zers in Eugene would overwhelmingly agree, and they are the ones for whom we should be planning this City's future.",0
I believe that's a law enforcement gun range.,0
"That's not what they want to hear. In one instance, an armed citizen drew his weapon and was promptly shot in the back by the shooter's accomplice, his wife. The would be hero assumed a woman was not a potential threat.",0
"It is the jewish settlers who are proving to be lawless, uncivilised bullies relying on the military protection of the IDF. Netanyahu and the whole lot of these landgrabbers need to be forced into obeying international law ... like everyone else. Why are we focused on Korea who seem to be no more than hot air when this open obvious flouting of the law and oppression of the Palestinians continues. Do we support democracy or not?",0
Hmmm. Protests in every major city across the US within 2 weeks of inauguration... not off to a good start.,0
"Wente's sky-is-falling rant, as usual, paints a one-sided picture. Two of the many points she leaves out:  1)A recent KPMG study showed Canada's competitive cost advantage over the U.S  has increased from 7.2%  to  14.6 % over the last two years, based mostly on lower corporate taxes in Canada. Maybe, just maybe, that is why the manufacturers in this article haven't let Ontario.  2) She quotes one manufacturer who says he wants to move his business to Illinois because it is so bad in Ontario.  Illinois is losing manufacturing jobs. GE headquarters left Illinois and went to Boston. The reason: not enough skilled and educated workers. There were 4,300 shooting in Chicago in 2016. The school system is in crisis, Moody’s recently downgraded the district’s debt to B3, which is six notches below investment grade. The governor is on a two-year union busting campaign to reduce working wages even further.  Illinois is a mess. You want to move there, go ahead.",0
He is Hawaii's Maxine Waters,0
When?  More than once?,0
"Rick, it is true. The council made its first decision based largely on the following two events.  You can check out the full video of the hearing here:  https://www.youtube.com/watch?v=DczMhD3isvE.  There was also a forum, essentially a debate, which you can see here: https://www.youtube.com/watch?v=lcqug7ATMCo",0
It sounds like there may be more to this story than we have been told.,0
"And how do you reduce what you pay to physicians, nurses, and all the other healthcare providers you left out of your ""drivers for healthcare costs""?    Is your heart surgeon, still paying off 10 years of student loans going to voluntarily cut his income in half?  Then his salary would match Sweden, Germany, France and those other countries.",0
"Of course I'm just speculating here, but the tenuous situation with part of his family in Venezuela can't be helping his mindset.",0
"Excellent article Bob Levin. You certainly struck a cord with me. Having spent a lot of my youth in the Detroit area (born in Chatham ON) it was like a second home to our family. Travel for Fox theatre productions, Henry Ford Museum visits often, tour of Cadillac/GM  car plant, visiting museums, shopping at Hudsons Department Store and eating lunch at Sanders lunch counter with that great ice cream, shopping for great cottons to make our dressed out of, crinolines we wore under skirts, it all brings back great memories. We felt we were one country. We loved our American cousins and they loved us and visited often. Now we are nervous, worried, consumed with fear and disgust and know our American neighbours are pre-occupied with uncertainty. You said it so well. We cannot return to the old days yet USA needs to show leadership in environment, trade, UN, North Korea, Russia, and Ukraine. We need USA to be strong and a good neighbour now than ever before. Thanks for expressing my feelings.",0
"An emergency road to save human lives when the weather is bad vs birds---who won't be impacted in the least by the road .   Talk about messed up priorities . If a family member of yours had a medical emergency and couldn't get help due to bad weather , I'll bet you'd want that road . On the other had , maybe you wouldn't . You'd feel the birds mattered more then your family members life.  Sally Jewell put birds ahead of humans . That's beyond pathetic.",1
"""These ""will Trump change"" columns are getting old. Trump will not be resetting anything because he's incapable of change. The man has been a malignant narcissist for decades. He has banned all critical press from the Whitehouse, he is planning to gut social agencies to boost military spending. He wants to stockpile nukes, gut environmental regulations, end public education, and give his billionaire pals a fat tax break off the backs of the poor and middle class by taking affordable health care away. He has hired the swamp he promised to drain. And there's deep suspicion he colluded with the Russians to crush the democrats. The only hope we have is that Trump is impeached sooner rather than later.""   This comment from The Tory Way says it all very succinctly.   There will be riots in the streets if he is not impeached soon.",0
I think I need a 'trigger warning' before we can discuss this.,0
And while we are in a fiscal emergency the do nothing legislators are getting thousands of dollars every day in per diem. Why would they not want to continue the pattern of getting nothing done on time - free money!,0
"When did any politician black or white become so  godlike that he may not be questioned?    Since when is it a crime in America to expose a sleazy politician?  All Trump did was expose the sleazy politician for what he is, sleazy, after being called sleazy himself.  Its a two way street. with equal rules applying to all.  Lewis and other forget that at their won peril.",0
"I didn't paint all on the right at all, how on earth did you arrive at that conclusion?   I simply noted that death threats come from all sides, using Nugent as an example of the right. I also noted that all presidents endure them without attributing this to any specific party.  I personally oppose violence, and threats of violence as a tool for political purposes, which is why I've called for Chappelle-Nadal's resignation.",0
"They obviously are very mistaken if they think the journey from Seward to New  York is only 1000 miles. they are probably referring to the 'NW Passage' only, not including the part of sailing around Alaska's mainland.",0
And that is relevant to why the people I have named as  being on the take because....?   Everyone is doing it so my tribe/religion/party shouldn't be held accountable?,0
"I think it is important to thank the legislators that are fighting to save the PFD from greedy hands. The oil companies don't need the tax credits and they are not going anywhere without them. We have what they want, and with all the time and effort of setting their people in the Alaska legislature, I don't see them leaving. How much fracking are they already doing? I hope Governor Walker will stand by campaign promises.",0
"Unfortunately, the police there didn't seem to be looking to prevent a fight.",0
"Eric you are subtle with the slight put downs and arrogance, I'll give you that but that is who you portray yourself to be on this site. I would like to ask you to give something an honest try. Imagine there was a repup. in the white house for the last 7 plus years. You have to really open your mind and be honest with yourself to do this but please give it a try. How many things would you find fault with? How great would you say we are doing? How about wall street, how would you feel about a politician bought and paid for? Would you listen to the words and just fall into line or would you distrust the words due to facts? I think I know where your mind would go Eric, and the same can be said about most folks in this Nation, they cannot allow themselves to be open minded and critical thinkers. I don't blame most for that, our politicians have been very successful in having the population focus on the faults of the ""other"" party and have used fear about them to keep their power.",0
"At least move the trails away from creeks as far as possible, regardless of the terrain excitement it might create for riders riding close to a salmon spawning stream and reduce the risk of bear encounters. Even the walking trail routes should be reviewed to move them away from streams as far as possible at least in the summer. A so called ""summerl""  diversion trail might make everyone happy and allow the trails along creeks to be open in winter.",0
"However, the Biible also says in two places to not be vengeful:  Deteronomy 32:35; and Romans 12;19 Both say to not be vengeful.",0
"""I love gentrification,"" Stewart tells WW. ""It means fewer thugs in the neighborhood.""   This guy is a ""sold out thug',  running on a platform of ethnic cleansing and dismantling the ethnic identity and culture of communities and adding moral bankruptcy to his resume of financial bankruptcy.",1
Fortunately we don't live in the United States so the choice of which extremist buffoon the Conservative Party offers to Canadians for the next election does not matter. Trudeau will be PM for many more years to come. There simply is no credible challenger around that will be able to compete against him.,0
"Hope they make Crime Stoppers as there will be a reward.  Coincide that with playing the video on TV news and garans ball bearings, somebody will drop a dime on these two miscreants.",0
Are you the same Kay Bush with the DNC....?  As the DNC wants people to have a real one person one vote system.... I am a delegate to change that... hope you are on board for a radical movement at caucus in Anchorage.  Until we have transparency and peace there will be no hope...,0
"I'm a little surprised to see you here today. I thought you'd be busy trying to learn basic civics.  After you learn about the balance of powers, you can study how a bill becomes a law. You're not a serious poster; you don't have a grasp of even elementary concepts of government, history or law, and so you depend on right wing websites to copy and paste drivel which you don't even understand yourself. Balance of powers is a concept which is taught in about sixth grade. ""Honest debate""? There is little honesty in your posts and no debate -- but that is understandable.  You'll do better when you invest some time in remedial education. (Did you try the website I suggested to you? If the link doesn't work from the comment box, copy and paste it into your search engine.) If you'd like to take a stab at a 'debate', answer the questions I posed to you the past few days.  I'm interested in seeing where you come out -- hypocrisy or mendacity. Otherwise, you can stop posturing about 'debate.'",0
Freeland will ultimately need to be replaced by either Goodale or Garneau.,0
"justin look! real leadership by trump for the economy, watch and learn please",0
"Well, actually, her mom, an experienced media manipulator, asked Trump...",0
"stupid writing as usual , the alt left like you are delusional idiots of hate",1
"It is you showing the ignorance, who cares what happened in BC this is about exports and the damage these taxes do making us less competitive bud,",0
"Harry: it is said, not for the truth of it but as an example of the lack of veracity of the president. Please check 'Hyperbole' in Wikipedia and you will understand the comment in the article.",0
The 'Messianic Mussolini' you helped elect is an exemplar of 'no faith worth attending to' and his toxic presidency will enable an increase in the number of abortions performed in the next four years. I will miss President Obama's rectitude and piety. He is a man of character and he will be missed.,0
Wouldn't want any undocumented Canadians sneaking into the country through the house.,0
