sentence,label
"I dont know much about sheep, but my impression is that they aren’t all that cohesive, with one running off here, and another there.
If that is what is meant by fllowing, I can accept that.",0
"If Kim Un has a Nuke, there's no way, there's nothin in the World that's gonna make him give it up as long as China wants to make money off of him.",0
"There is far more than ""he said/she said"" to this .  Unlike in some contested sexual assault cases, there is no question of consent  or the victim's recall being impaired in any way by alcohol etc.   Swift has witnesses to the 
 frightening, brazen public humiliation she endured,  and a photo, too.   But, this is not just about Taylor Swift.  David Mueller  needs to be  criminally prosecuted, and, if found guilty, sent to  prison.  That is the only way to protect women everywhere.",0
Lots of unemployed lawyers out there since your HiLIARy went down in defeat. Guess most of 'em are back to chasing ambulances. So what you and the Dr up to?,0
"IRS Targeting Scandal: Citizens United, Lois Lerner And The $20M Tax Saga That Won't Go Away
https://www.forbes.com/sites/kellyphillipserb/2016/06/24/irs-targeting-scandal-citizens-united-lois-lerner-and-the-20m-tax-saga-that-wont-go-away/#228a4e88bcd1
-
""In 2013, then Acting Director of Exempt Organizations at IRS, Lois Lerner, apologized to a room of tax lawyers for the IRS's inappropriate targeting of conservative political groups"".",0
"First and foremost she is a narcissist, secondly she is arrogant and thirdly she finds it very difficult to tell the truth.",1
I don't see a downside to scorched earth in this region,0
"So what are you saying?  Kadr was a combatant, just like Speer, and death happens in battle?

Then why isn't Kadr considered a POW and incarcerated indefinitely, pending the end of hostilities with ISIL?",0
"Save your money Trump, Eugene is a leftist hotbed, and they would vote for Karl Marx before they would vote for you.
If you do come, let's pray the residents don't get violent and burn the town down.",0
"While the Canadian Health care system is terrible the American Health care system is a disaster.  Neither rank well in the standings of developed economies.

Of course, because he is a politician of some note, he would be treated with priority in either country.",0
"The ""no comments"" situation is on account of the Trumpeteers being mobilized early for flack (or flake) duty this morning. 
There was quite a bit to absorb — not an easy task for Trumpeteers. 
Full bore flake duty on not just one front, the committee hearing, they also had to do a bigly defense maneuver à la Schildbürger-Brigade to shield poor Eric Trump.

Where I would like to be a fly on the wall is the room where the closed sessions are held. ;)",0
those who can't do write....,0
We have a jihadist in the WH.,0
"""Abortion is their main business.""  Ah, these must be some of the ""alternative facts,"" so popular these days.  It's pure nonsense.  A lie, even.  My favorite lie in this batch of made-up silliness, however, is the claim that Planned Parenthood clinics have abortion quotas.   That is not just a lie, it is an outrageous one.",0
"So ask the DP to state for the record that the 'immigrants' that are in this story all came here legally.
Bet they won't. And some of us will know why!!!",0
Ben was right.,0
But Nestle can draw water from an aquifer for almost nothing. Taking advantage of climate change to make wine.,0
Condolences to the Itta family May the Lord bless you with peace and comfort.,0
"Wow, so a new species of mammal has been found!  Put that one down in the book of records! A benevolent oil/gas lawyer from Texas - here to help us Alaskan's out. Sure!",0
I am a lifetime Alaskan and an avid shooter.  I agree with Steve Meyer.  I am a hunter.  I own a trick AR.  My fun gun.  I have a reloading bench in my basement. The NRA does not speak for me.,0
"Unless traffic is in the way, I can usually go for four miles on Main Street in Springfield and get green lights for the entire distance.  Many main traffic routes have that capability, in my experience.  Traffic people of some type make the lights do that.",0
"She had nothing to apologize for.  She should have told those in disagreement to take a hike.
Progs can't even give feminists their freedom of speech.",0
"And  Derek Drouin,. who upgraded his bronze Olympic medal in 2012 to gold in 2016 and is the reigning World champion high jumper, doesn't even get a mention in this article. Oleksiak is the deserving winner, but Drouin continues to be the greatest Canadian athlete who gets the least recognition in our history.",0
"I commend Cathy Foerster and Hollis French for their diligence in ensuring that the oil companies clean up their abandonded wells NOW.  Anyone of the companies on the slope could go ""belly up"" at any time.  We were remiss in not requiring much higher bonds.  Let's not compound that mistake by letting them off the hook.  If we don't force the issue we will be left with scars on this beautiful land.  Or....we the people of Alaska will end up paying for it.",0
"""tried to walk back the Toronto businessman’s description ""
--------------

He is neither a 'businessman' or someone from Toronto.  This being claimed by a western conservative.",0
"courtesy of the NP
""While the Aga Khan may be a family friend, he is also the chairman and director of an organization which is a registered federal lobbyist. That organization, the Aga Khan Foundation Canada, received $55-million in Canadian foreign aid dollars in the last federal budget to improve maternal and child health in Afghanistan.""

Nice try though.",0
Doyle is sad.,0
"There is a significant difference between ""accused"" and ""convicted"".",0
"Talk about a racist statement.  I never mentioned color , I mentioned where people come from. We need to put the welfare of American's and Alaskan's first .",0
"I have a question for people protesting the ban!
What is the diffrence between kirk caldwell putting a wall around certain areas in waikiki banning homeless. Not only did he do that he destroyed their homes which was found unconstitutional?
We treat our own people with walls and seggreagation and discrimanation? Where was karl rhodes and the protestors when we did this? Has it dawn on anyone maybe a female homeless person feels safer in waikiki vs chinatown or a alley where people get assaulted. They wanted safe haven too but he banned them becuase they arent the right color.. we are hippocirtes and we jump on band wagons but we do it too!!
Its funny kirk goes to these protest to shibai but at the same time discrimination and constitutional rigjts being trampled in out home town.
Civil beat we need to change the approval process kirks trolls erasing anything against his admin but we should be able to speak out like people speak out against trump!!! Its free speech!",0
"I guess every un-used sprinkler system and fire extinguisher are also a ""complete waste of money"".  Better take out the airbags from your car as well, what a huge waste!  Handrails need to come off stairwells, bet you haven't fallen down those in some time.  Take off your bike helmet, rip out your home security system, cancel your auto insurance... you get the picture.

Heaven forbid anyone listen to you.  I'd rather spend $1000 for something to collect dust for awhile, than think, wow, they cheaped out and now someone has died from a preventable cause.",0
"Still running with the loser Harper's campaign theme from last election, eh?

Sad.",1
BLM will eventually destroy the Gay Pride movement. Once you start excluding people it never stops.,1
Good point;  now what should we do about Trump?  Should we thank God for him or should we be blaming God...such a conundrum indeed.,0
"The Eugene city government is not serious about solving the problem of homelessness. In spite of the success of the rest stops, there still are a lot of people who don't qualify for the programs . The city had six months to approve a site for the Nightingale site, but hasn't approved one yet. Fortunately, the Eugene Mission extended their stay there for a couple of months so the weather will at least be better when they are forced to move.
The requirement that legal rest stops must be run by a non-profit organization keeps many people from being able to set up and run their own camps, and guarantees that there will be many homeless people who won't have legal places to stay.
Both the rest stops and the dusk to dawn sites require people to leave during the day. Neither of these programs alleviate the problem of homeless people not having places to exist during the day, so there will always be complaints about the number of them downtown, at the library, etc.",0
Darwinism.,0
"There appears to be a lot of disinformation being espoused solely for dramatic affect.  Hydraulic fracturing isn't a new technology.  The oil and gas industry has been hydraulically fracturing wells for over a hundred years.  Almost 25% of all the wells in Alaska have been completed with a form of this technology.  Wells, onshore and offshore, in the Cook Inlet have been completed in this manner for over a quarter of a century.  The depth of the stimulation is over 5000' below the deepest potable water horizon and these types of fractures typically extend less than a few feet from the wellbore.  The Beluga whale decline has been linked directly to poor subsistence hunting practices, not the oil and gas industry.  The largest polluter of the Inlet are the metropolitan areas not the oil and gas industry.  As to the production tax credits; at least BlueCrest is actually going to bring new production online and earn their credits.",0
https://en.m.wikipedia.org/wiki/Electoral_history_of_David_Duke,0
"And the most contentious land seizures, those in the urban core, are yet to come. But that's why the most logical place to start construction was left until the very end. Our elected officials hoped it would be too late to stop at that point.",0
"I agree with most of your post, with the exception of  ""$32.5 million vs $12.5 million."" They don't need to buy anything, there is already space available that the state owns to accommodate an Anchorage LIO. They are doing nothing more now than stroking their egos because our governor  rightfully shut them down by telling them that he would veto the purchase of the existing Anchorage LIO. Hopefully Governor Walker will do the same thing regarding any plan to purchase any building for any reason, until they can do the job that they were sent to Juneau to do.",0
"Don't mess with momma bear and her children !! 
Mind your own business !! All you folks wanna call child protection services and break up a family at Christmas,,,, ??? I hope karma comes back at you and your family !",0
"It's  so weird. At these conferences at Catholic institutions, union leaders, politicians, activists, etc., who support the murder of babies, all seem to be welcome, and hailed as interpreters of Catholic social teaching.",0
I wonder how many of the people advocating state employees have guns in the workplace are willing to pay increased taxes to cover the increased liability insurance costs that the insurance companies want to cover when employees without police certification use guns or have accidents with the guns. While some may try to make every issue ideological there is a bottom line for insurance companies. You want non-police employees to carry & use guns then pay much higher  liability insurance  premiums. Anyone willing to step up & pay higher taxes for those higher insurance premiums? Somehow I doubt I will get very many takers.,0
"That is the sort of artless cudgel the left loves to wield.
Kenney is Trump.
Harper was Hitler etc.
Conservatives are the KluKluxKlan.

I call that low minded commentary.",1
"Yah, NASA is wrong and some anonymous ""scientist"" is right!  You guys are just so funny.",0
"Stating the truth inst phobic, its the outcome of observation . 
Its a shame that you attempt to silence conversation through false labels rather than join free and  open discussion.
Truly drop the politically correct gulag, it has become tiresome.",0
"There were 32,675 motor vehicle deaths in 2014...   shall we outlaw cars?  People on the terror/no-fly watch list should not be able to obtain an AK-47 ; we need responsible gun laws, not a govt who does as the NRA says!

http://www.nhtsa.gov/About+NHTSA/Press+Releases/2015/2014-traffic-deaths-drop-but-2015-trending-higher",0
TS ain't no Orton I have no clue what the hell you looking at,0
Papers Please ring any bells for you?  No thanks not in my country,0
This is propaganda that has been brain-washing Canadian and the West for decades.  Just let FLG keep doing it as it has no impact on China.,0
"'political parties' are all about patronage -  they always have been, and they always will be.

our two entrenched 'political parties' are nothing more than organized crime with gussied up titles.  

meaningless titles like 'democrat' or 'republican' make it possible for people to vote for straight-up crooks while denying the evidence of criminality presented by their own eyes and ears.",0
No. Trump is the problem.,0
"The survey was closed to me too. I was going to ask the same question that you did boulderSOfunnee about illegals. It's only fair that taxpayers know since we're paying for it. Hickenlooper and Hancock have conveniently buried this number. In addition, I would like to know how many have been jailed, what their crime was and what their case outcome was. I would also like to know other costs associated with the culturally diverse sanctuary protected socialist insanity such as court fees, additional prison sentences, probation costs, was ICE notified and were they deported?",0
"It is not the job of Supreme Court Justices to make laws but to interpret and enforce laws.

The place to present this sad story is in the legislature(s) of your choice.",0
"I certainly don't care 2 f's about what Stephen Curry thinks, so you're partially correct.",0
"""“Before the play,” said Marshall, still mystified how Brady could have such open contempt of his pass-coverage skills. “He didn’t read the defense. He just said: ‘You’ve got 54. Get open.’”

Anything before the snap is ""before the play"", Mensa. Weird how you want to talk about ""reading"" whilst slobbing a dude that says ""he don't do so well here"". Sit down, son. You're an armchair that likely never even saw the field in high school. 3 hot dogs, please.",0
"How in the world do you connect a California Senator and former prosecutor and AG with a crime from another state. Yes her tweet about Arpaiao probably needed a few more 'characters' to explain the nuance. Will you be pre-attacking every Dem that a buzz is building around, or just women and people of color?",0
Cut their supply off for a couple weeks and give them the oil free utopia they so desperately want.,0
"I'm already tired of him. 
And I get to pay for his by election and again, fund his pay cheque.

I wonder if others will buy Kennney's ""the NDP are ideological"" refrain.
As though he and Harper were not the most hidebound ideologues and partisans the country has ever seen.",0
Let's see who Dumb Dumb Donald blames for his Alaska problems...Moose! That's it! It's the da%$ moose-es-es fault.,0
"I appreciate the Bishop's willingness to read and respond to an article in NCR. We are one church and have to talk to each other. And it is axiomatic that repentance and conversion is necessary for all of us on an ongoing basis.

My understanding is that the election of Pope Francis reflected a recognition that an increasingly self-referential church is not cutting it.  Unfortunately, this article is evidence that the process of rebuilding the church will take a while.",0
"So wait, you say you have evidence to show the officers are in the right- Edgar's attorney says play this evidence... And you don't.. HMM ITS AS IF YOUR STORY DOESN'T MATCH THE FACTS.          He had a D/Eagle and you imply he wanted to shoot you? I'm pretty sure he would have, you said he ran behind a dumpster but you had no cover. Why the fuck wouldn't he shoot you then lol.",0
Good job. Go Warriors!,0
Hopefully it was slow and agonizing.,1
"Get a grip man, its called private school and access to resources.
Truly your endless blather is short of pathetic.",0
"Bernie never got a majority of delegates (nevermind superdelegates).

Simple math defeated him.

And, now back to our regularly scheduled discussion topic (which is not Bernie).

You sure deflect a lot. (Or try to.)",0
I agree.,0
"As the father of a 4 year old boy with life-threatening allergies to tree nuts and peanuts, it is not simply pandering to a vocal minority. He knows there are some things he cannot touch or (heaven forbid) eat. He never goes anywhere without an EpiPen, but I doubt he'd have a chance to use it himself. Before you realize what has happened, the most minor of contacts has put him into anaphylactic shock. 

My son is sweet, kind, funny, smart, musical, friendly, compassionate. I want him to live a long and joyful life. I don't want him to die, choking and gasping on a floor or in the dirt, because some obnoxious jerk considered that their desire for peanut butter to be worth more than the life of my child.

These allergies are serious. They deserve to be treated seriously. By everyone.",0
"Jobs, jobs, jobs !
Thank you President elect Trump
16 days until the end of an error !!!",0
"I must admit I expected more aggressive action from this government. They should have thrown out ALL conservative policies and replaced them with more progressive, humane ones. They should have restored the Court Challenges program and the roundtable on the environment. They should have brought back a revamped version of the gun registry. They should have restored hate speech laws and strengthened the Human Rights Commission. They should have pulled our troops out of the Middle East and restore Canada to its peace-keeping role.

If Pierre Trudeau were the Prime Minister, all this would have been done already. The younger Trudeau seems too afraid to actually govern, and all too keen on appeasing his conservative opponents.  If the liberals don't start doing something liberal, many of their supporters will run straight into the arms of the NDP in the next election.",0
"And gassing and barrel bombing children, elderly and civilians gives Asaad the edge....like I said.",1
"""...eventually leads to extinction.""

But Pew researchers, among so many others, don't believe that. They project the CC growing to 1.5 billion by 2060. Secularists are rather hopeful, more hopeful than people like me who question whether our quality of life will be around, our relative peace, etc. I don't try to act like I am at the end of this century, already -- with all the right answers. 

The bigger question is whether the planet as we know it will be around, will people survive? Nothing scientifically dogmatic says we will. Each age burns on a different social generator, as it were, with poorer countries getting poorer, angrier over economic inequities. Sometimes I feel more like celebrating pi's combination of utility and enigma than the future of mankind, given our current environmental, racial, geo-political challenges, current civil wars, issues of distributive wealth, etc. 

Who knows in an apocalyptic, ecologically dying world, the church may thrive, Alexandra1. lol.",0
"No longer a justifiable expense, given that we can't take care of our people.",0
It's all about the recharge time....,0
"One can't help but wonder what her excuse is for embarrassing herself in public, but liberal elitist Meryl Streep, who incidentally is a significant part of that big media/Hollywood machine with all of the power thanks to its domination of society, clearly prefers more political correctness over something to back it up, such as, jobs for all Americans, reducing the $20 trillion debt,  effective American foreign policy, support for Israel, and affordable healthcare. Maybe Streep should consider that a significant number of responsible Americans have grown a tired of the phony liberal charismatic speeches with promises and platitudes but which deliver zero action. Trump isn't perfect, that's very true, we all saw over a year of his election campaign. But we've also experienced Hilary's election campaign, the Clinton Foundation, the sleaziness of the Democratic Party and CNN, and eight years of Barack Hussein Obama.",0
Guess we will have to wait and see what's up Comrade Trump's and comrade Putin's sleeve for the USA.,0
Again it's a made up word by the white supremacists. And has no known group. Words have meanings.,0
"Clark is only playing the hand she was dealt - supporting the pipeline was political suicide given the ignorant moonbeam voter base in Vancouver (Greggor Robertson is case and point). The Globe shamelessly pretending to be an objective observer of the pipeline debate when they regularly take up the cause of value destructive career activist weasels. Canada's biggest impediment to value creation as a country is professional protesters who are paid to oppose and postpone energy infrastructure while simultaneously leaching off of the first world services that are a product of the same industries they attack.  There is no such thing as a ""green"" economy, it is a fantasy of smug champagne progressives who live in a dream world of their own self-righteous ignorance. Ontario's ""green"" boondoggle is punishing job creators and working families with higher energy burdens with nothing to show for it besides arrogant tweets from Gerald Butts.",1
"Looks like this child has some anger issues. Makes you wonder what is going on in his life. Hope he gets the help he so obviously needs, including taking responsibility for his actions.",0
Well then Canada needs to build a wall to keep all us damn Americans out.  I'm sure they get tired of all us wanting to move there when an election doesn't go our way.  Oh and all those draft dodgers who went there during Vietnam.,1
"""They are our opinions, based on values and allegiances, that determine with whom our support and defense is placed.""--Such tribalistic thinking.",0
"Trinidad:  Capitalizing random words has gotten YOUR ATTENTION, or you would not be complaining.   As far as being coached, there is a huge discrepancy in  definition  between ""coached"", and ""talented"".    You are claiming that Seda or Kristin are two of the most talented writers YOU know.  That's because they have you ""BRAIN WASHED"",  they have you caught up and  trapped in THEIR  world, they have YOU believing that your crew is in a healthy  situation, (notice I did not use the word ""FAMILY""),   Currently, they have the wool pulled over your eyes.  Wait until you are 18 years old or older, and are out of the ""NEST"",  hopefully college,  or better yet,  go into the Military.  The Military turns Boys into MEN.   College is not the real world yet, its a step up from living at home.  Most people do not grow up in college,  its SEX PLAY day's  for them with a few actually focusing on education.  After you have left home and been out in the real world for 2-3 years, now tell us your story.",0
"This is no way to get invited to Mar-a-Largo, Chucky!",0
They have fed my family when we had very little. Very thankful for the meat they provided.,0
I thought the F-22 was the premier fighter.,0
"Lots of ETF companies and discount brokerages advertise on here.  There is your real conflict of interest.  I have heard does take money from such firms to write about them on his personal site.  Speaking of fee disclosure, he should disclose all of those arrangements.",0
"9 years ago, the big headlines were all about retirees that had to go back to work because their portfolios dropped substantially. I am more concerned about my portfolio crashing then my house crashing. At least if the house crashes, all houses crash so buying another is financially awash.  
The single biggest expense most people in Canada have is income taxes not housing expenses. Your house can provide you with a huge chunk of tax-free money (for now, as I'm sure our government is working on getting their hands on that too). Your RRSP's and investments are taxed.
My plan is to eat the house and draw out of my portfolio only as I need to maximize my tax advantage. I look forward to the GST and Carbon tax rebate cheques. 
I plan on being somewhere warm every winter. The $8k a year I pay just for property taxes and insurance goes a long way to paying rent for a condo in Mexico, Phoenix, etc. Besides, you can't keep your house vacant for months at a time so get rid of it and enjoy life.",0
The Taxi driver was WORKING and had an obligation  legallyget his CUSTOMER home safely. I can see the he said she said/ argument when both people are very drunk but a sober person telling anyone she consented to sex in the back of my car oh and she was so drunk she peed is completely unbelievable to me. He should be on his way to prison.,0
"You first wrote the Mayor says the feds want 3 billion dollars in contingency, then you claim articles in the SA for May 26 and Aug. 23 the financials are identical at 8.7 billion.  Your explanation doesn't make sense, if the price tag is at $8.7 billion dollars, how did you come up with the feds want $3 billion dollars in contingency.  Stick to one story, changing it in the middle of a discussion shows you're trying to focus attention elsewhere.",0
"""...Should every person that wasn’t born here stay out of Portland and the rest of Oregon so that you can keep your pristine childhood memories?...""

Ever read the 'Ugly American' or studied the theories behind culture shock?  You can choose to have your 'opinions' of long-time Portlanders, but you are merging into the 'ugly Oregonian'  when you appear to preach to many who have welcomed you.  Might be a symptom of culture shock; or you may just have that 'superior' attitude because you really don't want to assimilate the culture...but create your own.",0
Well aren't you our Debbie Downer? You must be hyper cynical to downer our incredible women we raise in these parts.Thats right you watch Donald Trump will have a special place for Sarah Palin.,0
For liberals to use fear mongering and Islam bigotry to justify military procurement is just another sign of this governments loose relationship with ethics.,0
"Ever since its government inflicted mass immigration from a particular ideology, Sweden has been suffering ongoing terror. The living hell that the city of Malmo has become is a prime example.",0
He's willing to fight for the money under the table by supporting #RAILFAIL though...,0
MIght be a good investment if they are in like new condition decades form now ..... ???,0
"The NDP, in fact, have proposed an end to donations from any lobbyists. The Liberals have rejected this proposal. But go ahead and deflect attention, Liberal carpet muncher.",0
"C'mon now Neil--not failing? What do you call it then? Our 4th graders are an average two school years behind the NAEP reading test scores of 4th graders in states spending half of what we do. Two school years behind at age 10. Is there a more task for a school system than early childhood literacy? 

You can't write-off our crisis of early childhood literacy just because of our rural schools. According to GlobalReportCard.org, ASD is only slightly above average in outcomes in a state that is 47th in overall NAEP scores. There are 22 Alaska school districts (mostly rural) that score higher than ASD. Skagway was actually #1 student outcomes while having  the highest unemployment rate in the state. 

The system does have some successes. My kids did pretty well in the ASD. My daughter got accepted to Ivy League schools with an ASD education. Out of 46,000 kids there are always going to be success stories in-spite of the low quality overall.",0
"E ku'u mau Makualoa i luna,  e ho'omaika'i i keia pua no ka mauna mai, a po'omaika'i i kona 'ohana aku kekahi.  May we each ever wish blessing upon each other unconditionally.",0
"Two words ...FAKE NEWS! 

This 'news' is more manipulation of public opinion by Israel who has been staging false flag after false flag (chemical weapons...yeah sure) and making one outlandish claim after another in an effort to get the US military to fight their wars for them and balkanizing the middle east into chunks that Israel can eat and digest while stealing Syrian land.  The hypocrisy of the country responsible for the genociding of the  unarmed Palestinian people who have no army or heavy weapons  to defend themselves with while at the same time screaming hysterically and using all of the substantial political clout to turn out Trump by getting him to pursue the neocon agenda..not the US agenda.  We are on the wrong side of History with our blind support for Israel: the worlds #1 exporter of terror....911 anyone?",0
"Thinking in generalities is a useful tool of logic.  It's called induction.  Induction is what allows the main premise of a syllogism, reasoning by deduction.  Are generalities entirely true?  Of course not.  That is the nature of induction.   That doesn't prevent our using induction.

Each of the social maladies I mentioned has as A cause --- not THE cause   --- a modernist view of sex.  Dispute that with counter-argument, if you will.  You haven't yet.",0
China is about to eclipse the US and become the dominant power this century.,0
"Oh, you didn't light the house on fire? You lit a dog on fire and he lit the house on fire? Oh, don't worry about it then. You seem like a chill dude.",0
"This article is about TransMountain Expansion, not about some minor gathering line owned by Husky. 

Husky, by the way owns 1/2 of the refining capacity in B.C., but is not associated with TMPL.",0
"THatcher!!! You see, you're the sort of person I'd be honored to share a dialogue with! I mean that is to say, in my own humble opinion: What THatcher has written here is the Real Deal, and what we SHOULD be talking about. And curiously Trump was the ONLY candidate with the Guts to address the 'Verge of Ruin' state of the Economy along with trenchant tie-ins to the respective role of the ""Federal Reserve,"" and he was all about Disintegrating the TPP, which is why I love the man. This He-said-She-said Garbage in which THatcher has planted his/her Gem,  is just Bread (read: Bread&Circuses) for the likes of the Feckless False Frontier.",0
"So what difference does this make under our legislative caucus system where toady behavior is all that really counts?   In this particular situation Nageak ran as a Democrat yet served with the Republican lead majority so loyally that  Lance Pruitt even stated: “Ben Nageak is one of the best Republicans we have in the Legislature.”  Also, the whole idea of this ""sorta closed"" Republican primary is a bad joke anyway.  I think everyone should get both ballots to reflect the reality of Juneau.",0
"Only one thing will help Toronto's and Vancouver's housing markets and that is to put border security funding back in place as it was pre-9/11.
After the terrorist attacks, most border security funding was put towards fighting terrorism...leaving organized crime and money laundering RCMP units severely underfunded. We have been a sanctuary country to foreign criminals for 15 years and counting. ENOUGH ALREADY!
Google 'kim marsh rcmp 9/11'",0
"Trudeau ""sprinkles it""  Morneau ""collects it"".

What did you think was going to happen with Liberals in charge.",0
"Many thanks, Anita, for reporting Mr. Djou's appropriate ethics complaint concerning Caldwell's association with a Terroritorial Savings as Mayor.",0
"I have personally asked Sen. Schatz to vote ""No"" on the confirmation of Betsy DeVos. She frightens me even more than the other dubious choices for cabinet positions since, she would have the authority to commit possibly irreparable harm by dismantling the foundation of American democracy from within.",0
"During the remnants of my generation, there were some children, who were born at home.

Midwives and Registered Nurses, were still making emergency house calls.

Older birth certificates were signed by doctors, midwives, and nurses.

Everyone had to work, and husbands visited their wives, after they finished working.

Hospitals were used, for problem births.",0
"Jim, you might want to let David Morris at GCI no that. He is clueless.",0
"Who will be the starting libero next year is a very good question.  It will not be Ma'afala, she is the back up setter, unless Robyn recruits another setter.  Do not see Burns putting much more heat on her hits, she is more of a finesse type player.  Would love to see her work more on her blocking.  This is where she can help next year's team the most.  Out of the 3 middles returning, next year, Howling is the one that can become the physical Middle, as long as she put in the weight room work this off season.",0
"I have no doubt his wife is what old Irish fisherman would call a ""boiler"".

'Tis true",0
"Larry, you might want to cool it with the personal attacks. You've already had one comment removed. Besides, they're a sure sign that you're losing the argument.",0
I've done that.  I actually read and reply to your comments.,0
"You are missing the point.  What if the delay is due to the accused, or the lawyer of the accused?",0
People (meaning All people and all walks of life-I do not discriminate) who get fired NEVER lie about why they were fired and then sue their employer for so-called 'harassment'... is that your line?,0
"The USA ........... home of the ""Defense Department"", the biggest socialist project in human history",0
"Phillips:  I won't make you a wedding cake.
Mullins: How about a coconut with cherry icing?
Phillips: I won't make you a wedding cake.
Mullins: What kind of flowers should we have?
Phillips:  I won't make you a wedding cake!
Mullins:  Should we do 5 or seven tiers?
Phillips:  I WON'T MAKE YOU A WEDDING CAKE!
Mullins:  Can we do a raspberry layer?
Phillips:  I....WILL...NOT...MAKE...YOU...A....WEDDING....CAKE!!!",0
"Of course I'm serious. In case your blinkered belief system  prevented you from noticing, all I did was project the Harper economic record onto Ontario. It's also the Mulroney economic record, the Reagan, Bush economic record and the Trump economic intention. And don't try to tell me Harper reduced spending. He borrowed more than he cut and increased national debt significantly. The point I'm making is Conservative fiscal prudence has always been a sham.",0
"Please don't dismiss all government employees as being stupid. Years ago DWA (now DWS) planners produced excellent action plans for Cape Town (and every other part of our country). The problem is the failure of to act on those plans. The most important reason is an alarming loss of appropriately experienced managerial and technical capacity. Most top managers in DWS are deployees shipped in from outside who have little clue about what they are doing. They cannot even lean on the managers under them, because they too are in the same boat. Hence vital decisions are delayed interminably by hesitant managers who lack either the essential engineering training or managerial experience that can only be acquired through hard work learning the ropes while rising through the ranks of the organisation. Sadly many of these top managers will never gain the required experience or training, no matter how smart they may be. Hence my emphasis on the need for APPROPRIATE experience.",0
"For 3000 years  since the days of Sparta, the Persians under Xerxes, and Islam under Muhammad  have been trying to conquer the west.  Maybe this time they will win,",0
"They also get headwinds off the North Sea that make biking up a hill seem like a cinch. It's not like North America is dominated by hilly terrain, either.",0
Trump has always had issues with the truth so we need good investigative journalism now more than ever. I am currently reading a book entitled: The Making of Donald trump by David Cay Johnston. It should be mandatory reading for all americans. It will knock your socks off.,0
"Trump will not criticize Russia, because Trump owes some sort of allegiance to Russia.  Money does not come free of cost from any source.  We will not know what happened, because Trump refuses to release tax returns, and Congressional Republicans are obediently following his lead.",0
"And 80,000 people are going to die this year due to alcohol.  What should be done about that?",0
this bozo is going to trigger a civil war,0
"Did you buy your property in the current market?  Reading is good, comprehension is better, analytical thinking is best.",0
"Still working on getting that Liberal appointment?
try to stay relevant.",0
"The US has long followed an imperial policy of trying to expand the American Empire through force. This has caused blowback, such as the 9/11 attack etc. You can't make peace by killing people, it just makes other countries hate us and strike back. Expanding the Empire does nothing for working-class people like me, who are more likely to be used as cannon fodder in our endless, pointless wars.

As for trade, deals like NAFTA have in fact cost US jobs and aren't worth cheap imported consumer goods. It really isn't about ""trade"" anyway, it's about increasing the power of US-based multinational corporations to move their factories to other countries with cheaper labor and then import their products back into the US, without being penalized. And they are still doing it, threatening unions and lowering wages. A bad deal for us.",0
It's a pity Republicans put party before country. I miss what the GOP was before Reagan and Gingrich corrupted it.,0
How come it is always Canadians that have to do something when the problem is an Indian problem. Their is no explanation as to what these teens are engaging in before going into the river. This is more of the media hiding the truth.,0
"Exactly.  Of the ""92%"", how many were Floyd's? If he reports his finds to the APD, do they take the credit? But the issue is also: how many hours does Floyd spend to find each vehicle, how much gas, how much wear & tear on his vehicle? Maybe the mayor should pay Floyd a finder's fee, turn the project over to him, maybe find him an apprentice & pay him, too.  They don't have to deputize them or send them to Trooper School.
     You can use the arial photos, but remember that AK is the home of the ""home junkyards"". Shouldn't take long to list license plates, make & model, and run them through the databanks.",0
"“I will send to you the Spirit of truth, says the Lord:  he will guide you to all truth” (See John 16:7, 13), the Alleluia verse in Liturgy of the Word, Reading 292, Tuesday of the Sixth Week of Easter I.  The spirit of truth is with the female evangelicals.  “He (the jailer for the prison of misogyny) brought them (female evangelicals) up into his house and provided a meal and with his household rejoiced at having come to faith in God” (Acts 16:34), faith in God as distinct from faith in the world.  “Your right hand saves me, O Lord” (Psalm 7c).",0
'Why should an $80K car not cost 4 times as much to insure as a $20K car?'  Well my guess is that the insurance you pay is not just about repairing the vehicle.  It's also about liability and comprehensive insurance not just collision.,0
"Thanks for your response. I have been thinking of a Healing Center for Survivors for about four years now. I actually started a Facebook Page about it ( www.facebook.com/clergyabusesurvivors ) back around the time that Francis came on board. Please feel free to go there and place comments or suggestions. To really understand some of my thoughts and feelings about all this, scroll down the Page to the very first post and read upward. Any thoughts, ideas, suggestions, please comment, or even Like the Page.",0
"With an ounce of YOUR morality.  Not everyone is so non accepting as you.  Isolated, public rebuked and humiliated?  So the democratically elected president should be tortured?  You make no sense at all.  Who are the real haters here?",0
Chavez did certainly squander Venezuela's oil wealth - $300 Billion dollars missing at the last count,0
"They are protesting the route of the pipeline not the pipeline itself.

They are being used as a sacrifice zone so the wealthy people in Bismarck don't have to have it next to their golf courses and boat docks.",0
If BC and Ontario had any intelligence they would get together and resolve their high home prices in these two cities. Why let the Feds get a cut of the action?  Being in NS I hope the Feds make out OK as it will help me at the national tax level.,0
"Good one Pork Chops. Must be a liberal,Never waste a good incident.",0
